Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:55:09:241,61.0,99.0,-893.0,-24.46,8.91,-20.73,0.0,0.0,139.0,220.0,Punch,Test
1,02.07.2015 16:55:09:257,109.0,97.0,-854.0,-24.61,8.96,-20.73,0.0,0.0,140.0,219.0,Punch,Test
2,02.07.2015 16:55:09:273,154.0,89.0,-802.0,-24.75,8.99,-20.73,0.0,0.0,137.0,220.0,Punch,Test
3,02.07.2015 16:55:09:286,193.0,90.0,-774.0,-24.89,9.02,-20.72,0.0,0.0,139.0,220.0,Punch,Test
4,02.07.2015 16:55:09:302,224.0,92.0,-757.0,-25.02,9.03,-20.72,0.0,0.0,137.0,220.0,Punch,Test
5,02.07.2015 16:55:09:318,201.0,89.0,-759.0,-25.13,9.02,-20.71,0.0,0.0,137.0,220.0,Punch,Test
6,02.07.2015 16:55:09:331,174.0,83.0,-793.0,-25.25,9.02,-20.7,0.0,0.0,136.0,220.0,Punch,Test
7,02.07.2015 16:55:09:347,163.0,76.0,-816.0,-25.36,9.03,-20.69,0.0,0.0,137.0,220.0,Punch,Test
8,02.07.2015 16:55:09:363,169.0,67.0,-812.0,-25.47,9.03,-20.69,0.0,0.0,135.0,220.0,Punch,Test
9,02.07.2015 16:55:09:376,177.0,64.0,-807.0,-25.57,9.05,-20.67,0.0,0.0,136.0,218.0,Punch,Test
10,02.07.2015 16:55:09:392,204.0,78.0,-820.0,-25.67,9.06,-20.65,0.0,0.0,135.0,217.0,Punch,Test
11,02.07.2015 16:55:09:408,217.0,95.0,-828.0,-25.76,9.06,-20.62,0.0,0.0,136.0,218.0,Punch,Test
12,02.07.2015 16:55:09:421,196.0,120.0,-834.0,-25.86,9.06,-20.57,0.0,0.0,137.0,217.0,Punch,Test
13,02.07.2015 16:55:09:437,160.0,105.0,-839.0,-25.94,9.05,-20.52,0.0,0.0,137.0,220.0,Punch,Test
14,02.07.2015 16:55:09:453,138.0,106.0,-855.0,-26.01,9.06,-20.48,0.0,0.0,137.0,220.0,Punch,Test
15,02.07.2015 16:55:09:466,140.0,90.0,-853.0,-26.05,9.08,-20.43,0.0,0.0,130.0,220.0,Punch,Test
16,02.07.2015 16:55:09:482,152.0,78.0,-856.0,-26.09,9.12,-20.37,0.0,0.0,125.0,219.0,Punch,Test
17,02.07.2015 16:55:09:498,165.0,67.0,-868.0,-26.12,9.15,-20.3,0.0,0.0,130.0,218.0,Punch,Test
18,02.07.2015 16:55:09:511,188.0,60.0,-880.0,-26.15,9.2,-20.22,0.0,0.0,129.0,216.0,Punch,Test
19,02.07.2015 16:55:09:527,190.0,79.0,-907.0,-26.18,9.23,-20.12,0.0,0.0,132.0,217.0,Punch,Test
20,02.07.2015 16:55:09:543,144.0,75.0,-919.0,-26.21,9.25,-20.02,0.0,0.0,133.0,217.0,Punch,Test
21,02.07.2015 16:55:09:556,93.0,94.0,-929.0,-26.22,9.28,-19.94,0.0,0.0,133.0,217.0,Punch,Test
22,02.07.2015 16:55:09:572,89.0,99.0,-933.0,-26.21,9.32,-19.87,0.0,0.0,132.0,218.0,Punch,Test
23,02.07.2015 16:55:09:588,119.0,93.0,-919.0,-26.2,9.38,-19.81,0.0,0.0,132.0,219.0,Punch,Test
24,02.07.2015 16:55:09:601,144.0,81.0,-907.0,-26.18,9.41,-19.77,0.0,0.0,133.0,218.0,Punch,Test
25,02.07.2015 16:55:09:617,155.0,57.0,-900.0,-26.16,9.44,-19.71,0.0,0.0,127.0,218.0,Punch,Test
26,02.07.2015 16:55:09:634,125.0,35.0,-909.0,-26.15,9.45,-19.65,0.0,0.0,128.0,218.0,Punch,Test
