Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:40:49:905,-112.0,-1109.0,224.0,130.26,-44.29,-45.51,0.0,0.0,0.0,34.0,Upper Cut,Test
1,02.07.2015 16:40:49:922,-80.0,-1502.0,436.0,131.81,-43.45,-46.4,0.0,0.0,0.0,32.0,Upper Cut,Test
2,02.07.2015 16:40:49:934,8.0,-1873.0,590.0,133.87,-42.44,-47.48,0.0,0.0,0.0,33.0,Upper Cut,Test
3,02.07.2015 16:40:49:951,52.0,-2188.0,890.0,136.48,-41.27,-48.7,0.0,0.0,0.0,33.0,Upper Cut,Test
4,02.07.2015 16:40:49:967,162.0,-2043.0,979.0,139.81,-39.93,-50.07,0.0,0.0,0.0,28.0,Upper Cut,Test
5,02.07.2015 16:40:49:979,339.0,-2080.0,1214.0,143.69,-38.55,-51.42,0.0,0.0,0.0,31.0,Upper Cut,Test
6,02.07.2015 16:40:49:996,590.0,-2207.0,1677.0,148.59,-37.11,-52.73,0.0,0.0,0.0,18.0,Upper Cut,Test
7,02.07.2015 16:40:50:12,953.0,-2178.0,2045.0,154.82,-35.42,-54.1,0.0,0.0,0.0,17.0,Upper Cut,Test
8,02.07.2015 16:40:50:24,1452.0,-2229.0,2478.0,162.65,-33.53,-55.36,0.0,0.0,0.0,18.0,Upper Cut,Test
9,02.07.2015 16:40:50:40,1996.0,-2130.0,2172.0,172.19,-31.41,-56.33,0.0,0.0,0.0,15.0,Upper Cut,Test
10,02.07.2015 16:40:50:57,2566.0,-1779.0,890.0,-177.68,-29.31,-56.73,0.0,0.0,0.0,14.0,Upper Cut,Test
11,02.07.2015 16:40:50:69,2882.0,-1935.0,-529.0,-168.11,-27.44,-56.49,0.0,0.0,0.0,20.0,Upper Cut,Test
12,02.07.2015 16:40:50:86,2912.0,-2340.0,-1194.0,-159.92,-25.72,-55.92,0.0,0.0,0.0,24.0,Upper Cut,Test
13,02.07.2015 16:40:50:102,2859.0,-2630.0,-1163.0,-153.11,-23.89,-55.33,0.0,0.0,0.0,25.0,Upper Cut,Test
14,02.07.2015 16:40:50:114,2914.0,-2631.0,-636.0,-147.23,-21.81,-54.67,0.0,0.0,0.0,24.0,Upper Cut,Test
15,02.07.2015 16:40:50:131,2925.0,-1965.0,-633.0,-141.83,-19.45,-53.75,0.0,0.0,0.0,25.0,Upper Cut,Test
16,02.07.2015 16:40:50:147,2690.0,-1464.0,-1166.0,-136.91,-17.18,-52.39,0.0,0.0,0.0,28.0,Upper Cut,Test
