Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:59:40:914,-1095.0,641.0,1124.0,89.79,-18.41,-20.59,0.0,0.0,0.0,0.0,Punch,Test
1,02.07.2015 16:59:40:930,-1201.0,615.0,1298.0,90.07,-18.23,-21.31,0.0,0.0,0.0,0.0,Punch,Test
2,02.07.2015 16:59:40:943,-1012.0,613.0,1347.0,90.34,-18.06,-22.13,0.0,0.0,0.0,0.0,Punch,Test
3,02.07.2015 16:59:40:959,-737.0,625.0,1255.0,90.54,-17.78,-22.97,0.0,0.0,0.0,0.0,Punch,Test
4,02.07.2015 16:59:40:975,-190.0,493.0,1161.0,90.6,-17.45,-23.67,0.0,0.0,0.0,0.0,Punch,Test
5,02.07.2015 16:59:40:988,175.0,221.0,922.0,90.52,-17.1,-24.1,0.0,0.0,0.0,0.0,Punch,Test
6,02.07.2015 16:59:41:4,328.0,-107.0,711.0,90.4,-16.84,-24.23,0.0,0.0,0.0,0.0,Punch,Test
7,02.07.2015 16:59:41:20,354.0,-347.0,579.0,90.29,-16.72,-24.1,0.0,0.0,0.0,0.0,Punch,Test
8,02.07.2015 16:59:41:33,322.0,-378.0,565.0,90.19,-16.68,-23.72,0.0,0.0,0.0,0.0,Punch,Test
9,02.07.2015 16:59:41:49,142.0,-358.0,640.0,90.09,-16.66,-23.16,0.0,0.0,0.0,0.0,Punch,Test
10,02.07.2015 16:59:41:65,-62.0,-356.0,749.0,90.02,-16.7,-22.51,0.0,0.0,0.0,0.0,Punch,Test
11,02.07.2015 16:59:41:78,-254.0,-381.0,848.0,89.97,-16.78,-21.82,0.0,0.0,0.0,0.0,Punch,Test
12,02.07.2015 16:59:41:94,-458.0,-375.0,939.0,89.97,-16.9,-21.12,0.0,0.0,0.0,0.0,Punch,Test
13,02.07.2015 16:59:41:110,-639.0,-281.0,1072.0,90.02,-17.04,-20.47,0.0,0.0,0.0,0.0,Punch,Test
14,02.07.2015 16:59:41:123,-810.0,-141.0,1219.0,90.08,-17.17,-19.9,0.0,0.0,0.0,0.0,Punch,Test
15,02.07.2015 16:59:41:139,-940.0,6.0,1317.0,90.14,-17.26,-19.46,0.0,0.0,0.0,0.0,Punch,Test
16,02.07.2015 16:59:41:155,-929.0,118.0,1390.0,90.2,-17.31,-19.15,0.0,0.0,0.0,0.0,Punch,Test
17,02.07.2015 16:59:41:168,-826.0,142.0,1457.0,90.27,-17.31,-18.89,0.0,0.0,0.0,0.0,Punch,Test
18,02.07.2015 16:59:41:184,-746.0,89.0,1526.0,90.38,-17.35,-18.68,0.0,0.0,0.0,0.0,Punch,Test
19,02.07.2015 16:59:41:200,-736.0,150.0,1609.0,90.56,-17.43,-18.52,0.0,0.0,0.0,13.0,Punch,Test
20,02.07.2015 16:59:41:213,-751.0,299.0,1687.0,90.77,-17.49,-18.48,0.0,0.0,0.0,12.0,Punch,Test
21,02.07.2015 16:59:41:229,-649.0,428.0,1712.0,90.96,-17.52,-18.53,0.0,0.0,0.0,0.0,Punch,Test
22,02.07.2015 16:59:41:246,-488.0,461.0,1677.0,91.13,-17.54,-18.62,0.0,0.0,0.0,0.0,Punch,Test
23,02.07.2015 16:59:41:258,-382.0,367.0,1607.0,91.32,-17.59,-18.72,0.0,0.0,0.0,0.0,Punch,Test
24,02.07.2015 16:59:41:274,-310.0,366.0,1512.0,91.59,-17.72,-18.84,0.0,0.0,0.0,0.0,Punch,Test
25,02.07.2015 16:59:41:287,-252.0,475.0,1415.0,91.9,-17.85,-19.0,0.0,0.0,0.0,0.0,Punch,Test
26,02.07.2015 16:59:41:303,-151.0,609.0,1304.0,92.19,-17.95,-19.2,0.0,0.0,0.0,0.0,Punch,Test
27,02.07.2015 16:59:41:319,-23.0,696.0,1197.0,92.42,-18.01,-19.4,0.0,0.0,0.0,0.0,Punch,Test
28,02.07.2015 16:59:41:332,75.0,626.0,1082.0,92.61,-18.03,-19.57,0.0,0.0,0.0,0.0,Punch,Test
29,02.07.2015 16:59:41:348,169.0,577.0,968.0,92.8,-18.09,-19.71,0.0,0.0,0.0,0.0,Punch,Test
