Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:34:25:415,-301.0,237.0,30.0,-0.53,-0.61,-88.27,0.0,0.0,0.0,0.0,Punch,Test
1,02.07.2015 16:34:25:427,-297.0,240.0,38.0,-0.53,-0.61,-88.28,0.0,0.0,0.0,0.0,Punch,Test
2,02.07.2015 16:34:25:444,-294.0,241.0,43.0,-0.53,-0.61,-88.28,0.0,0.0,0.0,0.0,Punch,Test
3,02.07.2015 16:34:25:460,-290.0,243.0,36.0,-0.52,-0.6,-88.27,0.0,0.0,0.0,0.0,Punch,Test
4,02.07.2015 16:34:25:472,-303.0,248.0,19.0,-0.52,-0.59,-88.27,0.0,0.0,0.0,0.0,Punch,Test
5,02.07.2015 16:34:25:489,-306.0,259.0,16.0,-0.51,-0.59,-88.27,0.0,0.0,0.0,0.0,Punch,Test
6,02.07.2015 16:34:25:505,-305.0,268.0,24.0,-0.51,-0.59,-88.28,0.0,0.0,0.0,0.0,Punch,Test
7,02.07.2015 16:34:25:517,-299.0,262.0,32.0,-0.51,-0.58,-88.29,0.0,0.0,0.0,0.0,Punch,Test
8,02.07.2015 16:34:25:534,-288.0,255.0,30.0,-0.5,-0.58,-88.3,0.0,0.0,0.0,0.0,Punch,Test
9,02.07.2015 16:34:25:550,-283.0,247.0,27.0,-0.49,-0.57,-88.3,0.0,0.0,0.0,0.0,Punch,Test
10,02.07.2015 16:34:25:563,-293.0,246.0,27.0,-0.49,-0.57,-88.3,0.0,0.0,0.0,0.0,Punch,Test
11,02.07.2015 16:34:25:579,-308.0,258.0,34.0,-0.49,-0.56,-88.3,0.0,0.0,0.0,0.0,Punch,Test
12,02.07.2015 16:34:25:595,-312.0,255.0,32.0,-0.48,-0.56,-88.31,0.0,0.0,0.0,0.0,Punch,Test
13,02.07.2015 16:34:25:608,-308.0,257.0,29.0,-0.48,-0.56,-88.31,0.0,0.0,0.0,0.0,Punch,Test
14,02.07.2015 16:34:25:624,-304.0,259.0,27.0,-0.47,-0.55,-88.31,0.0,0.0,0.0,0.0,Punch,Test
15,02.07.2015 16:34:25:640,-314.0,252.0,28.0,-0.47,-0.55,-88.31,0.0,0.0,0.0,0.0,Punch,Test
16,02.07.2015 16:34:25:653,-317.0,257.0,30.0,-0.47,-0.55,-88.31,0.0,0.0,0.0,0.0,Punch,Test
17,02.07.2015 16:34:25:669,-316.0,258.0,29.0,-0.47,-0.54,-88.32,0.0,0.0,0.0,0.0,Punch,Test
18,02.07.2015 16:34:25:685,-313.0,257.0,27.0,-0.46,-0.54,-88.33,0.0,0.0,0.0,0.0,Punch,Test
19,02.07.2015 16:34:25:698,-308.0,248.0,38.0,-0.46,-0.53,-88.34,0.0,0.0,0.0,0.0,Punch,Test
20,02.07.2015 16:34:25:714,-311.0,250.0,38.0,-0.46,-0.53,-88.33,0.0,0.0,0.0,0.0,Punch,Test
21,02.07.2015 16:34:25:730,-317.0,254.0,35.0,-0.45,-0.53,-88.33,0.0,0.0,0.0,0.0,Punch,Test
22,02.07.2015 16:34:25:743,-321.0,252.0,34.0,-0.45,-0.52,-88.34,0.0,0.0,0.0,0.0,Punch,Test
23,02.07.2015 16:34:25:759,-318.0,254.0,27.0,-0.45,-0.52,-88.34,0.0,0.0,0.0,0.0,Punch,Test
24,02.07.2015 16:34:25:775,-316.0,248.0,30.0,-0.45,-0.52,-88.35,0.0,0.0,0.0,0.0,Punch,Test
25,02.07.2015 16:34:25:788,-312.0,262.0,36.0,-0.44,-0.51,-88.35,0.0,0.0,0.0,0.0,Punch,Test
26,02.07.2015 16:34:25:804,-312.0,266.0,36.0,-0.44,-0.51,-88.35,0.0,0.0,0.0,0.0,Punch,Test
27,02.07.2015 16:34:25:820,-315.0,255.0,29.0,-0.44,-0.51,-88.35,0.0,0.0,0.0,0.0,Punch,Test
28,02.07.2015 16:34:25:833,-321.0,251.0,20.0,-0.43,-0.51,-88.36,0.0,0.0,0.0,0.0,Punch,Test
29,02.07.2015 16:34:25:849,-326.0,255.0,29.0,-0.43,-0.5,-88.36,0.0,0.0,0.0,0.0,Punch,Test
30,02.07.2015 16:34:25:865,-322.0,260.0,32.0,-0.43,-0.5,-88.37,0.0,0.0,0.0,0.0,Punch,Test
31,02.07.2015 16:34:25:878,-318.0,256.0,33.0,-0.43,-0.5,-88.37,0.0,0.0,0.0,0.0,Punch,Test
32,02.07.2015 16:34:25:894,-318.0,259.0,34.0,-0.42,-0.49,-88.37,0.0,0.0,0.0,0.0,Punch,Test
33,02.07.2015 16:34:25:907,-320.0,267.0,26.0,-0.42,-0.49,-88.37,0.0,0.0,0.0,0.0,Punch,Test
34,02.07.2015 16:34:25:923,-320.0,263.0,23.0,-0.42,-0.49,-88.37,0.0,0.0,0.0,0.0,Punch,Test
35,02.07.2015 16:34:25:939,-319.0,261.0,28.0,-0.41,-0.48,-88.38,0.0,0.0,0.0,0.0,Punch,Test
36,02.07.2015 16:34:25:952,-318.0,262.0,27.0,-0.41,-0.48,-88.38,0.0,0.0,0.0,0.0,Punch,Test
37,02.07.2015 16:34:25:968,-318.0,261.0,27.0,-0.41,-0.48,-88.39,0.0,0.0,0.0,0.0,Punch,Test
38,02.07.2015 16:34:25:984,-316.0,270.0,26.0,-0.41,-0.48,-88.39,0.0,0.0,0.0,0.0,Punch,Test
39,02.07.2015 16:34:25:997,-318.0,273.0,30.0,-0.4,-0.47,-88.39,0.0,0.0,0.0,0.0,Punch,Test
40,02.07.2015 16:34:26:13,-323.0,278.0,31.0,-0.4,-0.47,-88.39,0.0,0.0,0.0,0.0,Punch,Test
41,02.07.2015 16:34:26:29,-320.0,276.0,32.0,-0.4,-0.47,-88.39,0.0,0.0,0.0,0.0,Punch,Test
42,02.07.2015 16:34:26:42,-322.0,273.0,29.0,-0.39,-0.47,-88.39,0.0,0.0,0.0,0.0,Punch,Test
43,02.07.2015 16:34:26:58,-325.0,264.0,29.0,-0.39,-0.47,-88.39,0.0,0.0,0.0,0.0,Punch,Test
44,02.07.2015 16:34:26:74,-325.0,260.0,29.0,-0.39,-0.46,-88.4,0.0,0.0,0.0,0.0,Punch,Test
45,02.07.2015 16:34:26:87,-324.0,256.0,31.0,-0.39,-0.46,-88.4,0.0,0.0,0.0,0.0,Punch,Test
46,02.07.2015 16:34:26:103,-325.0,260.0,35.0,-0.38,-0.46,-88.41,0.0,0.0,0.0,0.0,Punch,Test
47,02.07.2015 16:34:26:119,-322.0,247.0,30.0,-0.38,-0.46,-88.41,0.0,0.0,0.0,0.0,Punch,Test
48,02.07.2015 16:34:26:132,-316.0,251.0,27.0,-0.38,-0.45,-88.41,0.0,0.0,0.0,0.0,Punch,Test
49,02.07.2015 16:34:26:148,-317.0,262.0,26.0,-0.37,-0.45,-88.41,0.0,0.0,0.0,0.0,Punch,Test
50,02.07.2015 16:34:26:164,-320.0,264.0,29.0,-0.37,-0.45,-88.41,0.0,0.0,0.0,0.0,Punch,Test
51,02.07.2015 16:34:26:177,-326.0,270.0,33.0,-0.37,-0.45,-88.42,0.0,0.0,0.0,0.0,Punch,Test
52,02.07.2015 16:34:26:193,-328.0,268.0,33.0,-0.37,-0.44,-88.42,0.0,0.0,0.0,0.0,Punch,Test
53,02.07.2015 16:34:26:209,-328.0,264.0,35.0,-0.36,-0.44,-88.42,0.0,0.0,0.0,0.0,Punch,Test
54,02.07.2015 16:34:26:222,-324.0,268.0,36.0,-0.36,-0.44,-88.42,0.0,0.0,0.0,0.0,Punch,Test
55,02.07.2015 16:34:26:238,-319.0,267.0,39.0,-0.36,-0.44,-88.42,0.0,0.0,0.0,0.0,Punch,Test
56,02.07.2015 16:34:26:255,-322.0,260.0,37.0,-0.36,-0.43,-88.43,0.0,0.0,0.0,0.0,Punch,Test
57,02.07.2015 16:34:26:267,-324.0,259.0,34.0,-0.36,-0.43,-88.43,0.0,0.0,0.0,0.0,Punch,Test
58,02.07.2015 16:34:26:283,-326.0,263.0,34.0,-0.36,-0.43,-88.43,0.0,0.0,0.0,0.0,Punch,Test
59,02.07.2015 16:34:26:300,-327.0,268.0,32.0,-0.35,-0.43,-88.43,0.0,0.0,0.0,0.0,Punch,Test
60,02.07.2015 16:34:26:312,-325.0,266.0,30.0,-0.35,-0.42,-88.43,0.0,0.0,0.0,0.0,Punch,Test
61,02.07.2015 16:34:26:328,-327.0,260.0,30.0,-0.35,-0.42,-88.44,0.0,0.0,0.0,0.0,Punch,Test
62,02.07.2015 16:34:26:345,-329.0,265.0,31.0,-0.35,-0.42,-88.44,0.0,0.0,0.0,0.0,Punch,Test
63,02.07.2015 16:34:26:357,-328.0,254.0,30.0,-0.35,-0.42,-88.44,0.0,0.0,0.0,0.0,Punch,Test
64,02.07.2015 16:34:26:373,-322.0,260.0,30.0,-0.34,-0.42,-88.45,0.0,0.0,0.0,0.0,Punch,Test
65,02.07.2015 16:34:26:389,-315.0,258.0,35.0,-0.34,-0.41,-88.45,0.0,0.0,0.0,0.0,Punch,Test
