Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:06:22:314,-106.0,366.0,478.0,6.69,3.25,-68.88,0.0,0.0,0.0,0.0,Punch,test
1,02.07.2015 16:06:22:327,-81.0,364.0,515.0,6.9,3.4,-68.81,0.0,0.0,0.0,0.0,Punch,test
2,02.07.2015 16:06:22:343,-65.0,346.0,525.0,7.11,3.55,-68.75,0.0,0.0,0.0,0.0,Punch,test
3,02.07.2015 16:06:22:360,-82.0,333.0,543.0,7.33,3.72,-68.66,0.0,0.0,0.0,0.0,Punch,test
4,02.07.2015 16:06:22:372,-118.0,336.0,579.0,7.54,3.88,-68.57,0.0,0.0,0.0,0.0,Punch,test
5,02.07.2015 16:06:22:388,-158.0,336.0,608.0,7.75,4.03,-68.49,0.0,0.0,0.0,0.0,Punch,test
6,02.07.2015 16:06:22:405,-198.0,339.0,622.0,7.93,4.15,-68.42,0.0,0.0,0.0,0.0,Punch,test
7,02.07.2015 16:06:22:417,-212.0,345.0,625.0,8.1,4.26,-68.37,0.0,0.0,0.0,0.0,Punch,test
8,02.07.2015 16:06:22:433,-186.0,356.0,633.0,8.28,4.37,-68.34,0.0,0.0,0.0,0.0,Punch,test
9,02.07.2015 16:06:22:450,-194.0,377.0,627.0,8.44,4.47,-68.33,0.0,0.0,0.0,0.0,Punch,test
10,02.07.2015 16:06:22:462,-211.0,396.0,620.0,8.59,4.57,-68.36,0.0,0.0,0.0,0.0,Punch,test
11,02.07.2015 16:06:22:478,-211.0,414.0,622.0,8.74,4.67,-68.41,0.0,0.0,0.0,0.0,Punch,test
12,02.07.2015 16:06:22:495,-187.0,408.0,648.0,8.91,4.81,-68.48,0.0,0.0,0.0,0.0,Punch,test
13,02.07.2015 16:06:22:507,-162.0,408.0,709.0,9.08,4.95,-68.57,0.0,0.0,0.0,0.0,Punch,test
14,02.07.2015 16:06:22:523,-145.0,400.0,753.0,9.2,5.06,-68.7,0.0,0.0,0.0,0.0,Punch,test
15,02.07.2015 16:06:22:540,-140.0,395.0,768.0,9.26,5.14,-68.89,0.0,0.0,0.0,0.0,Punch,test
